de_title,en_title,image_url
cd chivas usa,chivas usa,https://upload.wikimedia.org/wikipedia/commons/7/75/HomeDepotCenter1.jpg
wahnsinn,insanity,https://upload.wikimedia.org/wikipedia/commons/c/c3/Casa_de_locos.jpg
abfall,waste,https://upload.wikimedia.org/wikipedia/commons/3/3f/Hospital_waste.JPG
absolventenring,class ring,https://upload.wikimedia.org/wikipedia/commons/6/6c/Damavand_College1.jpeg
helsinki-konvention (1992),helsinki convention on the protection of the marine environment of the baltic sea area,https://upload.wikimedia.org/wikipedia/commons/d/d7/BalticSea_March2000_NASA-S2000084115409.png
kimbern,cimbri,https://upload.wikimedia.org/wikipedia/commons/6/6d/The_defeat_of_the_Cimbri.jpg
ferrari f40,ferrari f40,https://upload.wikimedia.org/wikipedia/commons/6/6f/Ferrari_F40_e_ALFA_ROMEO_33_TT_12_al_Museo_Nazionale_dell%27automobile_di_Torino.JPG
scite,scite,https://upload.wikimedia.org/wikipedia/commons/a/a5/Scite_%281%29.png
ähriger erdbeerspinat,blitum capitatum,https://upload.wikimedia.org/wikipedia/commons/1/19/Chenopodium_capitatum_Strawberry_Blite_2048px.jpg
boswell sisters,the boswell sisters,https://upload.wikimedia.org/wikipedia/commons/d/df/Boswell_Sisters_1932.jpg
russische literatur,russian literature,https://upload.wikimedia.org/wikipedia/commons/3/33/Mayakovsky-1910.jpg
kloster gračanica,gračanica monastery,https://upload.wikimedia.org/wikipedia/commons/b/b5/Monastery_of_Gra%C4%8Danica_1913.jpg
gepiden,gepids,https://upload.wikimedia.org/wikipedia/commons/d/d3/Gepid_kingdom_6th_century.png
borsa istanbul,borsa istanbul,http://upload.wikimedia.org/wikipedia/commons/7/78/Istanbul-stock.jpg
chicharito,javier hernández,https://upload.wikimedia.org/wikipedia/commons/3/32/Hertha_BSC_vs._West_Ham_United_20190731_%28144%29.jpg
alhambra,alhambra,https://upload.wikimedia.org/wikipedia/commons/7/70/Honeycomb_work.jpg
tarjei bø,tarjei bø,https://upload.wikimedia.org/wikipedia/commons/0/09/Tarjei_B%C3%B8_2010-03-20_close_up.jpg
madeleine,madeleine (cake),https://upload.wikimedia.org/wikipedia/commons/b/b2/Madeleinetraysmall.jpg
azuma (schiff),japanese cruiser azuma,https://upload.wikimedia.org/wikipedia/commons/7/7c/IJN_Azuma_2.jpg
kiefern-steinpilz,boletus pinophilus,https://upload.wikimedia.org/wikipedia/commons/9/94/Boletus_pinophilus.jpg
arthur erickson,arthur erickson,https://upload.wikimedia.org/wikipedia/commons/c/c0/One_Cal_Plaza.jpg
umbrer,umbri,https://upload.wikimedia.org/wikipedia/commons/2/23/Italie_-800.png
in situ,in situ,https://upload.wikimedia.org/wikipedia/commons/e/e1/Natica_hebraea.jpg
thomas röhler,thomas röhler,https://upload.wikimedia.org/wikipedia/commons/b/bb/Thomas_R%C3%B6hler_2017_European_Team_Championships_%28cropped%29.jpg
evolution,evolution,https://upload.wikimedia.org/wikipedia/commons/c/c2/ADN_static.png
nan madol,nan madol,https://upload.wikimedia.org/wikipedia/commons/c/c3/Nan_madol.jpg
christian ii. (sachsen),"christian ii, elector of saxony",https://upload.wikimedia.org/wikipedia/commons/5/5f/Kurf%C3%BCrst_Christian_II._von_Sachsen_%28Portr%C3%A4t%29.jpg
flagge finnlands,flag of finland,https://upload.wikimedia.org/wikipedia/commons/a/ae/Valtioneuvoston_linna_Helsingiss%C3%A4_Senaatintorin_laidalla.jpg
tim krul,tim krul,https://upload.wikimedia.org/wikipedia/commons/d/de/Dutch_goalkeepers_%2815300666997%29_%28Krul_crop%29.jpg
flughafen brisbane,brisbane airport,https://upload.wikimedia.org/wikipedia/commons/2/2e/Brisbane_aerial_view_05.jpg
postmoderne literatur,postmodern literature,http://upload.wikimedia.org/wikipedia/commons/3/33/Dave_Eggers_meets_Gulliver_the_Unicorn.jpg
maskat,muscat,https://upload.wikimedia.org/wikipedia/commons/0/04/Oman_Muscat_Muttrah.jpg
fußball-weltmeisterschaft 1934,1934 fifa world cup,https://upload.wikimedia.org/wikipedia/commons/a/ab/StadioMilano1934.jpg
brandstiftung,arson,https://upload.wikimedia.org/wikipedia/commons/0/00/THE_SABOTEUR%27S_FAVORITE_WEAPON_IS_ARSON_-_NARA_-_515637.jpg
kaski,kaski district,https://upload.wikimedia.org/wikipedia/commons/9/93/Kaski_Gandaki_locator.png
antonio colom,antonio colom,https://upload.wikimedia.org/wikipedia/commons/a/aa/Antonio_Colom_Mas.jpg
wladimir sergejewitsch lissin,vladimir lisin,https://upload.wikimedia.org/wikipedia/commons/c/c1/Vladimir_Lisin.jpg
menaggio,menaggio,https://upload.wikimedia.org/wikipedia/commons/7/7c/Menaggio0002.jpg
friedrich (württemberg),frederick i of württemberg,https://upload.wikimedia.org/wikipedia/commons/7/7f/Auguste_von_Braunschweig-Wolfenb%C3%BCttel.jpg
alpenstrandläufer,dunlin,https://upload.wikimedia.org/wikipedia/commons/b/ba/Spinus-dunlin-2014-11-n011123-w.jpg
leptis magna,leptis magna,https://upload.wikimedia.org/wikipedia/commons/4/45/Leptis_Magna_B2.jpg
joni huntley,joni huntley,https://upload.wikimedia.org/wikipedia/commons/5/50/Joni_Huntley_1975.jpg
john phan,john phan,https://upload.wikimedia.org/wikipedia/commons/d/db/Bon_Phan.jpg
9k38 igla,9k38 igla,https://upload.wikimedia.org/wikipedia/commons/b/b2/SA-16_operators.png
iain macleod,iain macleod,http://upload.wikimedia.org/wikipedia/commons/d/d4/Iain_Macleod.jpg
mike comrie,mike comrie,https://upload.wikimedia.org/wikipedia/commons/6/6b/Senators_vs_Devils_Jan_6_2007.jpg
prager rattler,pražský krysařík,https://upload.wikimedia.org/wikipedia/commons/7/7a/Prague_Ratter.jpg
r. k. narayan,r. k. narayan,https://upload.wikimedia.org/wikipedia/commons/5/5e/R._K._Narayan.jpg
erhard keller,erhard keller,https://upload.wikimedia.org/wikipedia/commons/7/74/Erhard_Keller_1970.jpg
gefallenenrede des perikles,pericles' funeral oration,https://upload.wikimedia.org/wikipedia/commons/f/f1/Discurso_funebre_pericles.PNG
teutates,toutatis,https://upload.wikimedia.org/wikipedia/commons/8/8c/Silver_Tot_ring.jpg
echte frösche (familie),true frog,https://upload.wikimedia.org/wikipedia/commons/c/ce/Rana_ishikawae.jpg
coimbatore,coimbatore,https://upload.wikimedia.org/wikipedia/commons/e/eb/Maruthamalai_Rajagopuram.jpg
estonian air,estonian air,https://upload.wikimedia.org/wikipedia/commons/3/3e/Piloodid_-_Kaupo_Kikkas.jpg
zero 7,zero 7,https://upload.wikimedia.org/wikipedia/commons/a/ac/Zero_7.jpg
hong kong central harbourfront circuit,hong kong central harbourfront circuit,https://upload.wikimedia.org/wikipedia/commons/5/5d/Lung_Wo_Road_Formula_Race_view_20161009.jpg
boyzone,boyzone,https://upload.wikimedia.org/wikipedia/commons/5/51/Boyzone2011tour.jpg
rsa-kryptosystem,rsa (cryptosystem),https://upload.wikimedia.org/wikipedia/commons/0/06/Adi_Shamir_2009_crop.jpg
formel-e-rennstrecke berlin (tempelhof),tempelhof airport street circuit,https://upload.wikimedia.org/wikipedia/commons/c/c0/Berlin_Layout_2017.png
ladainian tomlinson,ladainian tomlinson,https://upload.wikimedia.org/wikipedia/commons/2/2e/LaDainian_Tomlinson_vs_Cleveland_%28cropped%29.jpg
vauxhall cavalier,vauxhall cavalier,https://upload.wikimedia.org/wikipedia/commons/b/b1/Opel_Ascona_C_Roma.jpg
pawel romanowitsch popowitsch,pavel popovich,https://upload.wikimedia.org/wikipedia/commons/4/48/Milivoje_Jugin_and_Pavel_Popovi%C4%8D.jpg
kara goucher,kara goucher,https://upload.wikimedia.org/wikipedia/commons/9/90/Kara_Goucher.jpg
macintosh se,macintosh se,https://upload.wikimedia.org/wikipedia/commons/0/02/Macintosh_SE_b.jpg
sarojini naidu,sarojini naidu,https://upload.wikimedia.org/wikipedia/commons/2/2e/Sarojini_Naidu.jpg
al-hasaka,al-hasakah,http://upload.wikimedia.org/wikipedia/commons/1/13/St_George_cathedral_-_Hassak%C3%A9%2C_Syria_-_%D9%83%D8%A7%D8%AA%D8%AF%D8%B1%D8%A7%D8%A6%D9%8A%D8%A9_%D9%85%D8%A7%D8%B1_%D8%AC%D8%B1%D8%AC%D8%B3.jpg
vultee a-31,vultee a-31 vengeance,http://upload.wikimedia.org/wikipedia/commons/7/7b/Rosie_the_Riveter_%28Vultee%29_DS.jpg
sikaiana,sikaiana,https://upload.wikimedia.org/wikipedia/commons/9/97/ISS002-E-6385sikaiana.PNG
mikroexpression,microexpression,https://upload.wikimedia.org/wikipedia/commons/4/4d/Universal_emotions7.JPG
região de lisboa,lisboa region,https://upload.wikimedia.org/wikipedia/commons/2/25/Porto_de_Lisboa_%282%29.jpg
simplonpass,simplon pass,https://upload.wikimedia.org/wikipedia/commons/3/37/S%C3%A4umer_am_Simplonpass_2020.jpg
ab die post,going postal,https://upload.wikimedia.org/wikipedia/commons/5/52/RoyalOakPostoffice.JPG
oscarverleihung 2010,82nd academy awards,http://upload.wikimedia.org/wikipedia/commons/2/29/Sandra_Bullock_by_Gage_Skidmore.jpg
cathy freeman,cathy freeman,https://upload.wikimedia.org/wikipedia/commons/3/30/Cathy_Freeman_2000_olympics.jpg
baptistischer weltbund,baptist world alliance,https://upload.wikimedia.org/wikipedia/commons/b/b5/Auto_de_P%C3%A1scoa_-_IgrejaDaCidade_%28crop%29.jpg
edward gibbon,edward gibbon,https://upload.wikimedia.org/wikipedia/commons/e/eb/Gibbon_memorial_tablet_1.jpg
frottola (musik),frottola,https://upload.wikimedia.org/wikipedia/commons/a/a3/Frottola.jpg
"fred (fußballspieler, 1979)","fred (footballer, born 1979)",https://upload.wikimedia.org/wikipedia/commons/1/1c/Fred_da_Silva.jpg
emir,emir,http://upload.wikimedia.org/wikipedia/commons/8/8e/Assedio_di_Messina_1040.jpg
bauchspeicheldrüse,pancreas,https://upload.wikimedia.org/wikipedia/commons/0/05/Human_pancreatic_islet.jpg
tatu kolehmainen,tatu kolehmainen,https://upload.wikimedia.org/wikipedia/commons/e/e7/Tatu_Kolehmainen_1912.jpg
roco,roco,http://upload.wikimedia.org/wikipedia/commons/7/74/Roco_63431_BR_132_201-5_DR.JPG
cormac mccarthy,cormac mccarthy,https://upload.wikimedia.org/wikipedia/commons/a/a5/Olivetti_Lettera_32_Typewriter.jpg
solin,solin,https://upload.wikimedia.org/wikipedia/commons/0/0d/Solin_chuche.jpg
victory tour,victory tour (the jacksons tour),http://upload.wikimedia.org/wikipedia/commons/3/34/Kansas_City_Arrowhead_Stadium.jpg
departamento san josé,san josé department,https://upload.wikimedia.org/wikipedia/commons/8/80/Coat_of_arms_of_San_Jos%C3%A9_Department.png
ludwig von mises,ludwig von mises,https://upload.wikimedia.org/wikipedia/commons/f/f0/Ludwig_von_Mises.jpg
längentreue kegelprojektion,equidistant conic projection,https://upload.wikimedia.org/wikipedia/commons/d/d8/Equidistant_conic_projection_SW.JPG
paula radcliffe,paula radcliffe,https://upload.wikimedia.org/wikipedia/commons/0/09/Paula_%26_Isla_Radcliffe_2007_NYC.jpg
crema,"crema, lombardy",http://upload.wikimedia.org/wikipedia/commons/c/c7/DuomoCrema.jpg
pfeifenblumen,aristolochia,https://upload.wikimedia.org/wikipedia/commons/e/ed/Aristolochia_labiata.jpg
mythologie der inka,inca mythology,https://upload.wikimedia.org/wikipedia/commons/a/ab/CruzzersChakana.jpg
argon,argon,http://upload.wikimedia.org/wikipedia/commons/8/85/Glovebox.jpg
raffaele palladino,raffaele palladino,https://upload.wikimedia.org/wikipedia/commons/c/c7/Palladino.JPG
nikanor (diakon),nicanor the deacon,https://upload.wikimedia.org/wikipedia/commons/c/cd/Nicanor_the_Deacon_by_Fedor_Zubov_%281685%2C_Smolensky_cathedral_of_Novodevichiy_convent%29.jpg
life is strange,life is strange,https://upload.wikimedia.org/wikipedia/commons/a/a4/GDC_2016_awards_16-20_52_32-01-7D1_0959_%2825731583212%29.jpg
static-x,static-x,http://upload.wikimedia.org/wikipedia/commons/7/7d/Static_X.JPG
kappensittich,red-capped parrot,https://upload.wikimedia.org/wikipedia/commons/d/de/Red-capped_Parrot%2C_Blackadder_Wetland_1b.jpg
forni di sotto,forni di sotto,https://upload.wikimedia.org/wikipedia/commons/e/e6/For_di_Sot.JPG
rotnackenwallaby,red-necked wallaby,https://upload.wikimedia.org/wikipedia/commons/2/2d/Wallaby_joey_face_in_pouch.jpg
königlich schwedische akademie der wissenschaften,royal swedish academy of sciences,http://upload.wikimedia.org/wikipedia/commons/a/a8/Vetenskapsakademiens_handlingar_1750_front.jpg
salvin-kreischeule,rufescent screech owl,https://upload.wikimedia.org/wikipedia/commons/1/1d/Megascops_ingens%2C_Rufescent_Screech-Owl.jpg
vittorio veneto,vittorio veneto,https://upload.wikimedia.org/wikipedia/commons/b/b1/Meschio_serravalle.jpg
daniel d. tompkins,daniel d. tompkins,http://upload.wikimedia.org/wikipedia/commons/2/2e/Danieldtompkins4.jpg
aksai,"aksay, rostov oblast",https://upload.wikimedia.org/wikipedia/commons/1/17/%D0%9C%D1%83%D1%85%D0%B8%D0%BD%D0%B0_%D0%B1%D0%B0%D0%BB%D0%BA%D0%B0_-_%D0%BC%D1%83%D0%B7%D0%B5%D0%B9_%D0%B2%D0%BE%D0%B5%D0%BD%D0%BD%D0%BE%D0%B9_%D1%82%D0%B5%D1%85%D0%BD%D0%B8%D0%BA%D0%B8.JPG
shōji jō,shoji jo,https://upload.wikimedia.org/wikipedia/commons/1/1b/Shoji_Jo_Visa_%E3%82%B4%E3%82%A9%E3%83%BC%E3%83%BC%E3%83%BC%E3%83%AB%E3%83%BB%E3%83%87%E3%82%A4.jpg
äquatorialguineische fußballnationalmannschaft,equatorial guinea national football team,https://upload.wikimedia.org/wikipedia/commons/a/a7/Estadio_de_Malabo_Equatorial_Guinea.JPG
brandon bochenski,brandon bochenski,https://upload.wikimedia.org/wikipedia/commons/f/f0/Brandon_Bochenski.jpg
sebastian,sebastian (french musician),http://upload.wikimedia.org/wikipedia/commons/5/51/SebastiAn_Low_Club.JPG
ein hundeleben (1918),a dog's life,https://upload.wikimedia.org/wikipedia/commons/b/b3/Still_from_Charles_Chaplin_-_A_Dog%27s_Life_-_1918_-_First_National_Pictures_-_EYE_FOT612945.jpg
shoichi funaki,shoichi funaki,https://upload.wikimedia.org/wikipedia/commons/f/f4/Sho_Funaki_in_Kitchener%2C_Ontario%2C_Canada.jpg
olst-wijhe,olst-wijhe,https://upload.wikimedia.org/wikipedia/commons/c/ce/Gem-Olst-Wijhe-OpenTopo.jpg
nowitschok,novichok agent,https://upload.wikimedia.org/wikipedia/commons/2/2d/Novichok_synthesis.png
esine,esine,http://upload.wikimedia.org/wikipedia/commons/f/f1/Chiesa_della_conversione_di_S_Paolo_-_Esine_%28Foto_Luca_Giarelli%29.jpg
christiane nüsslein-volhard,christiane nüsslein-volhard,https://upload.wikimedia.org/wikipedia/commons/4/4c/Christiane_N%C3%BCsslein-Volhard_mg_4383.jpg
lavadom,lava dome,https://upload.wikimedia.org/wikipedia/commons/8/83/Nea_Kameni.jpg
fn fal,fn fal,https://upload.wikimedia.org/wikipedia/commons/3/34/Israeli_Heavy_Barrel_FAL%2C_note_the_hinged_buttplate.jpg
giovanni battista grassi,giovanni battista grassi,https://upload.wikimedia.org/wikipedia/commons/c/c2/Giovanni_Battista_Grassi.jpg
micro-star international,micro-star international,https://upload.wikimedia.org/wikipedia/commons/5/53/MSI_Z97A_GAMING_5.jpg
sevilla,seville,https://upload.wikimedia.org/wikipedia/commons/d/d8/Ayuntamiento_de_Sevilla_001.jpg
echte brunnenkresse,watercress,https://upload.wikimedia.org/wikipedia/commons/9/91/WarnfordWatercress.jpg
j (programmiersprache),j (programming language),https://upload.wikimedia.org/wikipedia/commons/a/ac/Dissect_example_Collatz.png
mianserin,mianserin,https://upload.wikimedia.org/wikipedia/commons/b/b5/Mianserin.JPG
panzerkreuzer potemkin,battleship potemkin,https://upload.wikimedia.org/wikipedia/commons/c/ce/Untitled_%28Crowd_1%29%2C_1992.jpg
jesolo,jesolo,https://upload.wikimedia.org/wikipedia/commons/6/6f/Jesolo01.jpg
robert culp,robert culp,http://upload.wikimedia.org/wikipedia/commons/3/32/Robert_Culp_1965.JPG
quadrat (mathematik),square (algebra),https://upload.wikimedia.org/wikipedia/commons/6/66/Zonenplatte_Cosinus.png
schweineproduktion,pig farming,http://upload.wikimedia.org/wikipedia/commons/6/66/Suckling_pigs.JPG
belagerung von dubrovnik,siege of dubrovnik,https://upload.wikimedia.org/wikipedia/commons/5/5e/Dubrovnik_Wartime_Stradun.jpg
brenzone sul garda,brenzone sul garda,https://upload.wikimedia.org/wikipedia/commons/9/94/Brenzone.jpg
bremen,bremen,https://upload.wikimedia.org/wikipedia/commons/0/05/Bremen_Hbf_pano.jpg
chevrolet hhr,chevrolet hhr,https://upload.wikimedia.org/wikipedia/commons/3/3f/2008_Chevrolet_HHR_SS.jpg
subaru impreza,subaru impreza,https://upload.wikimedia.org/wikipedia/commons/6/6c/Cusco_Dunlop_Subaru_Impreza_2008_Fuji_GT_500km.jpg
baumfalke,eurasian hobby,https://upload.wikimedia.org/wikipedia/commons/9/91/FalcoSubbuteoIUCNver2019_2.png
weißbrauenhabicht,grey goshawk,https://upload.wikimedia.org/wikipedia/commons/e/e6/White_Goshawk.jpg
vardar skopje,fk vardar,https://upload.wikimedia.org/wikipedia/commons/7/74/Arena_Filip_Vtori_3014wiki.jpg
stereofonie,stereophonic sound,https://upload.wikimedia.org/wikipedia/commons/f/f9/Audio_Fidelity_first_stereo_LP.jpg
fußball-weltmeisterschaft der frauen 2007,2007 fifa women's world cup,https://upload.wikimedia.org/wikipedia/commons/0/02/Chengdu_Sports_Center.JPG
lerwick,lerwick,http://upload.wikimedia.org/wikipedia/commons/2/25/Leirvick.shetland.4.jpg
hillel slovak,hillel slovak,https://upload.wikimedia.org/wikipedia/commons/f/fc/HillelSlovak1983.jpg
icesat,icesat,https://upload.wikimedia.org/wikipedia/commons/f/ff/Icesat.jpg
walter krupinski,walter krupinski,https://upload.wikimedia.org/wikipedia/commons/e/ee/Bundesarchiv_Bild_146-2004-0010%2C_Ukraine%2C_G%C3%BCnther_Rall_mit_Kameraden.jpg
miss baltic sea,miss baltic sea,https://upload.wikimedia.org/wikipedia/commons/f/f9/Miss_Baltic_Sea_91_Tallinnas.jpg
gordan giriček,gordan giriček,http://upload.wikimedia.org/wikipedia/commons/4/4e/Gordong.jpg
norma john,norma john,https://upload.wikimedia.org/wikipedia/commons/2/2a/Norma_John_PressConf_Kyiv_2017.jpg
kurznasenchimären,chimaeridae,https://upload.wikimedia.org/wikipedia/commons/3/33/Seepmussels.jpg
präfektur miyazaki,miyazaki prefecture,https://upload.wikimedia.org/wikipedia/commons/7/75/Takachihokyo_20170219-2.jpg
die glücksritter (film),trading places,https://upload.wikimedia.org/wikipedia/commons/1/1f/Curtis_Institute_of_Music_-_IMG_6559.JPG
snillfjord,snillfjord,https://upload.wikimedia.org/wikipedia/commons/3/3a/Vennastranda.jpg
alex greenwood (fußballspielerin),alex greenwood,https://upload.wikimedia.org/wikipedia/commons/d/d2/Marta_%26_Alex_Greenwood.jpg
provinz brescia,province of brescia,https://upload.wikimedia.org/wikipedia/commons/f/fe/Castello_padernello.jpg
mathias rust,mathias rust,https://upload.wikimedia.org/wikipedia/commons/f/f4/Cessna_172_D-ECJB_of_Mathias_Rust.jpg
mailand–sanremo 2014,2014 milan–san remo,https://upload.wikimedia.org/wikipedia/commons/1/15/Peloton%2C_Milan-Sanremo_2014.jpg
josef lhévinne,josef lhévinne,http://upload.wikimedia.org/wikipedia/commons/5/57/Josef_Lh%C3%A9vinne.jpg
mondstein (mineral),moonstone (gemstone),https://upload.wikimedia.org/wikipedia/commons/2/2e/Raw_Moonstone.jpg
robert sarah,robert sarah,https://upload.wikimedia.org/wikipedia/commons/5/5f/President_Aquino_with_Robert_Cardinal_Sarah_during_the_courtesy_call_at_the_Music_Room_of_Malaca%C3%B1an_Palace.jpg
mobutu sese seko,mobutu sese seko,https://upload.wikimedia.org/wikipedia/commons/3/3d/Mobutu.jpg
gentile bellini,gentile bellini,https://upload.wikimedia.org/wikipedia/commons/4/44/Accademia_-_Procession_in_piazza_San_Marco_by_Gentile_Bellini.jpg
lens-lestang,lens-lestang,http://upload.wikimedia.org/wikipedia/commons/9/9c/%C3%89glise_Lens_Lestang.JPG
gastroenteritis,gastroenteritis,https://upload.wikimedia.org/wikipedia/commons/c/c0/Salmonella_Typhimurium_Gram.jpg
alexandre guilmant,alexandre guilmant,https://upload.wikimedia.org/wikipedia/commons/7/7f/GuilmantEddy.jpg
nordische skiweltmeisterschaften,fis nordic world ski championships,http://upload.wikimedia.org/wikipedia/commons/6/66/FIS_World_Ski_Championships_Gold_Medal.jpg
digital compact cassette,digital compact cassette,https://upload.wikimedia.org/wikipedia/commons/e/e4/Digital_Compact_Cassette_rear.jpg
hannover,hanover,https://upload.wikimedia.org/wikipedia/commons/1/18/Waterloos%C3%A4ule_sst.jpg
brander,fire ship,http://upload.wikimedia.org/wikipedia/commons/8/80/Brulot10.jpg
bad schmiedeberg,bad schmiedeberg,https://upload.wikimedia.org/wikipedia/commons/3/3d/Reinharz_Wasserschloss.jpg
galiot,galiot,https://upload.wikimedia.org/wikipedia/commons/e/ef/Galiote.jpg
keynesianismus,keynesian economics,https://upload.wikimedia.org/wikipedia/commons/a/a7/Economic_Policy_-_Intervention_Strategy_Matrix.png
troy bayliss,troy bayliss,https://upload.wikimedia.org/wikipedia/commons/8/8b/Troy_Bayliss%2C_2006_%28cropped%29.jpg
thomas jefferson (leichtathlet),thomas jefferson (athlete),https://upload.wikimedia.org/wikipedia/commons/6/6b/Thomas_Jefferson_sprinter_1984.jpg
carlos marchena,carlos marchena,https://upload.wikimedia.org/wikipedia/commons/b/b8/Carlos_Marchena_2010.jpg
außenministerium der russischen föderation,ministry of foreign affairs (russia),https://upload.wikimedia.org/wikipedia/commons/2/25/Jubcoin_2002_10rub_ministerstvoinostrannihdel_revers.jpg
der engel des herrn,angelus,https://upload.wikimedia.org/wikipedia/commons/d/d7/Jean-Fran%C3%A7ois_Millet_%28II%29_001.jpg
ptolemaida,ptolemaida,http://upload.wikimedia.org/wikipedia/commons/9/95/Ptolemaida_library.jpg
kapkolonie,cape colony,https://upload.wikimedia.org/wikipedia/commons/4/41/1850_Tallis_Map_of_the_Cape_Colony.png
langoliers,four past midnight,https://upload.wikimedia.org/wikipedia/commons/0/0b/Polaroid_Sun_660_%282167122493%29.jpg
